Time (ka)	Benthic d18O (per mil)	Standard error (per mil)
48867.919	0.074	0.22
48871.573	0.01	0.22
48877.052	-0.102	0.22
48879.798	-0.054	0.22
48886.198	0.06	0.22
48889.851	0.096	0.22
48900.798	-0.115	0.22
48904.21	-0.045	0.22
48908.468	0.137	0.22
48912.726	0.296	0.22
48916.984	0.085	0.22
48921.254	0.081	0.22
48926.359	-0.141	0.22
48934.016	0.087	0.22
48938.347	0.311	0.22
48942.823	0.227	0.22
48947.286	0.257	0.22
48951.762	-0.009	0.22
48956.226	-0.001	0.22
48960.714	0.057	0.22
48965.177	0.18	0.22
48974.129	0.026	0.22
48978.593	-0.059	0.22
48983.069	0.098	0.22
48987.532	-0.112	0.22
48992.008	0.118	0.22
48992.903	-0.069	0.22
49003.79	0.225	0.22
49009.839	0.011	0.22
49015.887	0.017	0.22
49021.935	0.23	0.22
49027.984	0.028	0.22
49034.637	0.154	0.22
49040.081	-0.094	0.22
49046.129	0.01	0.22
49052.177	0.046	0.22
49057.621	0.001	0.22
49064.274	0.216	0.22
49070.323	0.197	0.22
49076.371	0.386	0.22
49083.629	-0.06	0.22
49088.468	-0.118	0.22
49094.516	-0.056	0.22
49100.565	0.313	0.22
49106.613	-0.057	0.22
49112.661	-0.064	0.22
49118.71	-0.17984	0.22
49124.758	-0.22433	0.22
49130.806	-0.3607	0.22
49136.855	-0.24348	0.22
49142.903	-0.1499	0.22
49148.952	-0.0151	0.22
49154.395	-0.2998	0.22
49161.908	0.00611	0.22
49168.816	-0.01691	0.22
49175.724	-0.00586	0.22
49182.632	-0.15516	0.22
49189.539	-0.00566	0.22
49196.447	0.0541	0.22
49203.355	0.15135	0.22
49210.263	-0.00298	0.22
49217.171	-0.35265	0.22
49224.079	-0.40586	0.22
49230.987	-0.42627	0.22
49237.895	-0.80637	0.22
49244.803	-0.48043	0.22
49250.329	-0.34619	0.22
49259.475	0.06597	0.22
49265.797	-0.00237	0.22
49272.159	-0.19786	0.22
49278.493	-0.43814	0.22
49284.841	-0.39233	0.22
49291.188	-0.39811	0.22
49297.536	-0.099	0.22
49303.942	-0.28938	0.22
49316.841	-0.02232	0.22
49323.275	-0.04674	0.22
49329.71	-0.19473	0.22
49336.174	-0.15468	0.22
49342.609	-0.05578	0.22
49349.855	-0.36672	0.22
49357.101	-0.042	0.22
49364.348	-0.43475	0.22
49371.594	-0.24703	0.22
49378.841	-0.39242	0.22
49386.087	-0.19833	0.22
49393.333	-0.25504	0.22
49400.58	0.0625	0.22
49407.826	-0.1499	0.22
49415.072	-0.16403	0.22
49429.565	-0.12638	0.22
49436.812	-0.26713	0.22
49444.058	-0.16364	0.22
49451.304	-0.21064	0.22
49458.551	0.0181	0.22
49465.797	-0.24228	0.22
49473.043	-0.23592	0.22
49480.29	-0.09954	0.22
49487.536	-0.10377	0.22
49494.783	0.21529	0.22
49502.029	-0.2286	0.22
49509.275	-0.42649	0.22
49516.522	-0.33633	0.22
49531.014	-0.05606	0.22
49537.536	-0.2275	0.22
49545.507	0.03593	0.22
49560.0	-0.4535	0.22
49565.966	-0.31197	0.22
49571.932	-0.13487	0.22
49577.898	-0.15102	0.22
49583.864	-0.13687	0.22
49589.83	-0.04776	0.22
49595.795	0.09041	0.22
49601.201	0.24724	0.22
49606.594	-0.03554	0.22
49617.416	0.02632	0.22
49622.821	0.06571	0.22
49628.214	-0.02079	0.22
49633.631	-0.19102	0.22
49638.75	-0.12883	0.22
49639.048	-0.05909	0.22
49644.465	-0.13789	0.22
49644.716	-0.29666	0.22
49650.682	-0.02721	0.22
49656.648	-0.26043	0.22
49662.614	-0.36184	0.22
49668.101	-0.3664	0.22
49673.268	-0.13637	0.22
49678.436	-0.23448	0.22
49683.603	-0.08421	0.22
49687.221	0.04075	0.22
49693.939	0.04347	0.22
49704.274	-0.21422	0.22
49709.958	-0.01975	0.22
49714.609	-0.07074	0.22
49719.777	-0.11243	0.22
49724.944	-0.01882	0.22
49730.112	-0.03584	0.22
49735.279	0.04876	0.22
49739.93	-0.08692	0.22
49745.615	-0.1312	0.22
49750.782	-0.19898	0.22
49755.95	-0.00503	0.22
49761.117	-0.22687	0.22
49766.285	-0.20088	0.22
49771.453	-0.06845	0.22
49776.62	-0.05015	0.22
49781.788	-0.31697	0.22
49786.955	-0.13394	0.22
49792.123	-0.04535	0.22
49797.291	0.13082	0.22
49802.458	-0.0139	0.22
49807.626	-0.07149	0.22
49812.793	-0.30259	0.22
49817.961	-0.04726	0.22
49823.128	-0.20766	0.22
49828.296	-0.2464	0.22
49838.631	-0.11703	0.22
49844.832	-0.15017	0.22
49848.966	-0.26628	0.22
49852.649	0.04873	0.22
49855.96	0.07665	0.22
49859.272	-0.23435	0.22
49862.583	-0.32833	0.22
49866.556	-0.07433	0.22
49869.205	0.02687	0.22
49872.517	-0.15403	0.22
49875.828	-0.30338	0.22
49879.139	-0.36581	0.22
49882.45	0.245985	0.22
49885.762	0.26676	0.22
49889.073	0.01227	0.22
49892.384	0.02714	0.22
49895.695	-0.05486	0.22
49899.007	0.03302	0.22
49902.318	0.02203	0.22
49905.629	0.08848	0.22
49908.94	-0.01109	0.22
49911.589	-0.04307	0.22
49915.563	-0.02327	0.22
49918.874	0.1459	0.22
49922.185	0.08385	0.22
49925.497	-0.04307	0.22
49928.808	-0.2837	0.22
49932.119	0.03008	0.22
49935.43	-0.01239	0.22
49938.742	0.13232	0.22
49942.053	-0.12223	0.22
49945.364	0.04892	0.22
49948.675	-0.43666	0.22
49953.173	-0.59402	0.22
49958.462	-0.52508	0.22
49969.038	0.02764	0.22
49974.327	0.00191	0.22
49978.432	-0.166	0.22
49983.093	-0.273	0.22
49987.754	-0.262	0.22
49992.415	-0.309	0.22
49997.076	-0.327	0.22
50001.737	-0.276	0.22
50006.398	-0.212	0.22
50011.059	-0.175	0.22
50015.72	-0.409	0.22
50020.381	-0.401	0.22
50025.042	-0.33	0.22
50029.703	-0.221	0.22
50034.364	-0.293	0.22
50039.025	-0.416	0.22
50043.686	-0.272	0.22
50048.347	-0.138	0.22
50053.008	-0.26	0.22
50057.669	-0.188	0.22
50062.549	-0.435	0.22
50067.646	-0.478	0.22
50072.743	-0.353	0.22
50077.84	-0.207	0.22
50082.937	-0.145	0.22
50088.034	-0.086	0.22
50093.131	-0.121	0.22
50098.738	-0.1	0.22
50103.325	-0.115	0.22
50108.422	-0.166	0.22
50113.519	-0.197	0.22
50118.617	-0.123	0.22
50123.714	-0.273	0.22
50128.811	-0.079	0.22
50133.908	-0.135	0.22
50139.005	-0.079	0.22
50144.102	0.033	0.22
50149.199	-0.05	0.22
50154.296	-0.149	0.22
50159.393	-0.062	0.22
50164.49	-0.149	0.22
50169.587	-0.115	0.22
50174.684	-0.154	0.22
50179.782	-0.043	0.22
50184.879	-0.056	0.22
50189.976	0.01	0.22
50195.073	-0.111	0.22
50200.17	-0.366	0.22
50205.267	-0.325	0.22
50210.364	-0.309	0.22
50215.461	-0.132	0.22
50220.558	-0.145	0.22
50225.655	0.117	0.22
50230.752	0.055	0.22
50235.85	-0.012	0.22
50240.947	-0.044	0.22
50246.044	-0.156	0.22
50251.141	-0.185	0.22
50256.238	-0.167	0.22
50261.335	-0.23	0.22
50266.432	-0.138	0.22
50271.158	-0.055	0.22
50275.018	-0.025	0.22
50278.879	-0.194	0.22
50282.739	-0.383	0.22
50286.599	-0.348	0.22
50290.46	-0.25	0.22
50294.32	-0.117	0.22
50298.18	-0.105	0.22
50302.04	-0.359	0.22
50305.901	-0.025	0.22
50309.761	-0.045	0.22
50313.621	-0.365	0.22
50317.482	0.102	0.22
50321.342	-0.151	0.22
50325.202	-0.163	0.22
50329.063	-0.266	0.22
50332.923	-0.153	0.22
50336.783	-0.059	0.22
50340.643	-0.14	0.22
50344.504	-0.106	0.22
50348.364	-0.063	0.22
50352.224	-0.069	0.22
50356.085	-0.252	0.22
50359.945	-0.378	0.22
50363.805	-0.112	0.22
50367.665	-0.594	0.22
50371.526	-0.39	0.22
50375.32	-0.205	0.22
50381.715	-0.319	0.22
50384.913	-0.156	0.22
50388.11	-0.005	0.22
50391.308	-0.014	0.22
50394.506	-0.326	0.22
50397.703	-0.281	0.22
50400.901	-0.239	0.22
50404.099	-0.285	0.22
50407.297	-0.167	0.22
50416.89	-0.15	0.22
50420.087	-0.122	0.22
50423.285	-0.113	0.22
50426.483	-0.031	0.22
50429.68	-0.072	0.22
50432.878	-0.02	0.22
50436.076	-0.123	0.22
50439.273	-0.169	0.22
50442.471	-0.149	0.22
50445.669	-0.227	0.22
50448.866	-0.237	0.22
50452.064	-0.064	0.22
50455.262	-0.017	0.22
50458.459	-0.05	0.22
50461.657	-0.22	0.22
50464.855	-0.172	0.22
50471.25	-0.302	0.22
50474.448	-0.384	0.22
50477.645	-0.399	0.22
50480.843	-0.504	0.22
50484.041	-0.243	0.22
50487.891	-0.386	0.22
50492.02	-0.389	0.22
50496.15	-0.25	0.22
50500.279	-0.642	0.22
50508.538	-0.46	0.22
50512.667	-0.212	0.22
50516.797	-0.339	0.22
50520.926	-0.221	0.22
50525.056	-0.062	0.22
50529.185	0.046	0.22
50533.315	-0.077	0.22
50537.444	-0.044	0.22
50541.574	-0.232	0.22
50545.703	-0.218	0.22
50549.833	-0.038	0.22
50558.092	-0.083	0.22
50562.221	-0.009	0.22
50566.35	-0.09	0.22
50568.58	-0.068	0.22
50570.48	-0.119	0.22
50573.123	0.18	0.22
50574.609	-0.116	0.22
50577.665	0.014	0.22
50578.739	-0.108	0.22
50582.042	-0.01	0.22
50583.612	-0.159	0.22
50588.732	-0.198	0.22
50590.301	-0.099	0.22
50593.853	-0.29	0.22
50594.431	-0.105	0.22
50598.56	-0.257	0.22
50602.69	-0.261	0.22
50606.819	-0.196	0.22
50610.949	-0.159	0.22
50615.078	0.031	0.22
50619.208	0.133	0.22
50623.337	-0.003	0.22
50627.467	0.034	0.22
50631.596	-0.081	0.22
50635.725	0.104	0.22
50639.855	-0.05	0.22
50643.984	-0.176	0.22
50648.114	-0.08	0.22
50652.243	-0.208	0.22
50656.373	-0.14	0.22
50660.502	-0.08	0.22
50664.632	-0.218	0.22
50668.761	-0.291	0.22
50672.375	-0.472	0.22
50675.768	-0.572	0.22
50682.554	-0.366	0.22
50685.946	-0.404	0.22
50689.339	0.0	0.22
50692.732	-0.093	0.22
50696.125	-0.107	0.22
50699.518	-0.072	0.22
50702.911	-0.055	0.22
50706.304	-0.116	0.22
50709.696	-0.123	0.22
50713.089	-0.051	0.22
50716.482	-0.116	0.22
50719.875	-0.145	0.22
50723.268	-0.101	0.22
50726.661	-0.049	0.22
50730.054	-0.012	0.22
50733.446	0.02	0.22
50740.232	-0.279	0.22
50753.804	-0.27	0.22
50757.196	-0.432	0.22
50760.589	-0.45	0.22
50768.365	-0.51	0.22
50782.788	-0.156	0.22
50787.596	-0.091	0.22
50792.404	-0.183	0.22
50797.212	-0.169	0.22
50802.019	-0.185	0.22
50806.827	-0.328	0.22
50811.635	-0.172	0.22
50816.442	-0.324	0.22
50820.288	-0.251	0.22
50826.058	-0.346	0.22
50830.865	-0.337	0.22
50835.673	-0.346	0.22
50840.481	-0.397	0.22
50845.288	-0.31	0.22
50850.096	-0.504	0.22
50859.712	-0.725	0.22
50864.519	-0.857	0.22
50868.817	-0.856	0.22
50873.058	-0.661	0.22
50877.299	-0.726	0.22
50885.781	-0.708	0.22
50890.022	-0.457	0.22
50894.263	-0.25	0.22
50898.504	-0.3	0.22
50900.371	-0.346	0.22
50902.746	-0.259	0.22
50906.987	-0.168	0.22
50911.228	-0.265	0.22
50914.621	-0.027	0.22
50919.71	-0.091	0.22
50923.951	-0.198	0.22
50928.192	-0.083	0.22
50932.433	-0.158	0.22
50936.674	-0.237	0.22
50940.915	-0.198	0.22
50945.156	-0.286	0.22
50949.397	-0.272	0.22
50953.638	-0.255	0.22
50957.879	-0.494	0.22
50962.083	-0.382	0.22
50966.25	-0.396	0.22
50970.417	-0.304	0.22
50975.417	-0.505	0.22
50978.75	-0.604	0.22
50982.917	-0.585	0.22
50987.083	-0.309	0.22
50991.25	-0.242	0.22
50995.417	-0.164	0.22
51000.417	0.056	0.22
51003.75	-0.201	0.22
51007.917	-0.125	0.22
51012.083	-0.167	0.22
51016.25	-0.237	0.22
51020.417	-0.128	0.22
51024.583	-0.137	0.22
51028.75	0.003	0.22
51032.917	-0.02	0.22
51037.917	-0.004	0.22
51041.25	0.059	0.22
51045.417	0.218	0.22
51049.583	-0.052	0.22
51053.75	-0.087	0.22
51057.917	0.003	0.22
51062.083	-0.202	0.22
51066.25	0.066	0.22
51070.417	-0.023	0.22
51074.583	0.091	0.22
51078.75	0.089	0.22
51082.917	0.148	0.22
51087.083	-0.012	0.22
51091.25	-0.047	0.22
51095.417	-0.138	0.22
51099.583	-0.121	0.22
51103.75	-0.064	0.22
51107.917	-0.049	0.22
51112.083	-0.225	0.22
51116.25	-0.453	0.22
51120.417	-0.342	0.22
51124.583	-0.371	0.22
51128.75	-0.351	0.22
51133.333	-0.388	0.22
51141.25	-0.455	0.22
51145.417	-0.324	0.22
51148.75	-0.051	0.22
51151.437	-0.328	0.22
51154.31	-0.408	0.22
51157.184	-0.565	0.22
51160.057	-0.307	0.22
51162.931	-0.333	0.22
51165.805	-0.266	0.22
51168.678	-0.158	0.22
51171.552	-0.005	0.22
51174.425	-0.531	0.22
51177.299	-0.026	0.22
51180.172	-0.17	0.22
51182.471	-0.116	0.22
51185.92	-0.239	0.22
51187.644	-0.271	0.22
51191.092	-0.453	0.22
51193.966	-0.133	0.22
51196.839	-0.113	0.22
51200.862	-0.299	0.22
51203.161	-0.075	0.22
51206.034	-0.025	0.22
51208.333	-0.01	0.22
51211.207	-0.012	0.22
51214.08	0.004	0.22
51216.954	-0.06	0.22
51219.828	0.105	0.22
51222.701	-0.097	0.22
51226.149	0.151	0.22
51229.023	-0.222	0.22
51231.322	-0.164	0.22
51237.069	-0.342	0.22
51239.943	-0.143	0.22
51245.115	-0.08	0.22
51247.414	-0.129	0.22
51250.5	0.083	0.22
51255.5	-0.259	0.22
51260.5	-0.256	0.22
51265.5	-0.296	0.22
51270.5	-0.258	0.22
51275.5	-0.242	0.22
51280.5	0.048	0.22
51285.5	0.202	0.22
51290.5	-0.041	0.22
51295.5	-0.127	0.22
51300.5	0.031	0.22
51305.5	0.039	0.22
51310.5	-0.027	0.22
51315.5	-0.004	0.22
51317.5	-0.228	0.22
51320.5	0.062	0.22
51322.5	-0.412	0.22
51325.5	-0.25	0.22
51330.5	0.082	0.22
51335.5	-0.001	0.22
51367.318	-0.558	0.22
51372.266	-0.487	0.22
51377.214	-0.419	0.22
51382.161	-0.3	0.22
51387.109	-0.211	0.22
51392.057	-0.337	0.22
51397.005	-0.402	0.22
51401.953	-0.372	0.22
51406.901	-0.153	0.22
51411.849	-0.032	0.22
51416.797	-0.05	0.22
51421.745	-0.169	0.22
51426.693	-0.304	0.22
51436.589	-0.347	0.22
51441.536	-0.407	0.22
51446.575	-0.463	0.22
51451.825	-0.39	0.22
51457.075	-0.3	0.22
51462.325	-0.555	0.22
51467.575	-0.371	0.22
51478.075	-0.254	0.22
51483.325	-0.195	0.22
51488.575	-0.12	0.22
51493.825	-0.323	0.22
51499.075	-0.3	0.22
51509.575	-0.335	0.22
51514.825	-0.177	0.22
51520.075	-0.233	0.22
51525.325	-0.238	0.22
51530.575	-0.249	0.22
51544.225	-0.332	0.22
51549.475	-0.504	0.22
51555.798	-0.538	0.22
51575.123	-0.628	0.22
51581.564	-0.49	0.22
51588.006	-0.461	0.22
51594.448	-0.257	0.22
51600.89	-0.275	0.22
51607.331	-0.164	0.22
51613.773	-0.125	0.22
51620.215	-0.436	0.22
51626.656	-0.594	0.22
51633.098	-0.425	0.22
51639.54	-0.495	0.22
51645.982	-0.212	0.22
51652.423	-0.191	0.22
51658.865	-0.487	0.22
51665.307	-0.194	0.22
51671.748	-0.566	0.22
51678.19	-0.487	0.22
51684.632	-0.482	0.22
51691.074	-0.225	0.22
51697.515	-0.225	0.22
51703.957	-0.323	0.22
51710.399	-0.254	0.22
51716.84	-0.413	0.22
51723.282	-0.283	0.22
51729.724	-0.149	0.22
51736.166	-0.307	0.22
51742.607	-0.049	0.22
51749.049	-0.266	0.22
51755.491	-0.338	0.22
51761.933	-0.391	0.22
51768.374	-0.123	0.22
51774.816	-0.275	0.22
51781.258	-0.105	0.22
51787.699	-0.378	0.22
51794.141	0.009	0.22
51800.583	-0.309	0.22
51807.025	-0.093	0.22
51813.466	-0.195	0.22
51819.908	-0.208	0.22
51826.35	-0.198	0.22
51832.791	-0.317	0.22
51839.233	-0.084	0.22
51845.675	0.009	0.22
51852.117	-0.088	0.22
51858.558	-0.194	0.22
51863.325	-0.207	0.22
51865.0	-0.438	0.22
51871.442	-0.27049999999999996	0.22
51877.883	-0.416	0.22
51879.687	-0.088	0.22
51884.325	-0.17	0.22
51887.933	-0.303	0.22
51890.767	-0.155	0.22
51894.503	-0.167	0.22
51904.294	-0.152	0.22
51912.54	-0.099	0.22
51920.785	-0.165	0.22
51928.902	-0.196	0.22
51937.147	-0.27	0.22
51943.718	-0.345	0.22
51953.638	-0.229	0.22
51961.755	-0.212	0.22
51970.0	-0.425	0.22
51978.618	-0.371	0.22
51981.758	-0.355	0.22
51986.433	-0.24	0.22
51990.376	-0.098	0.22
51994.247	0.034	0.22
51998.191	0.067	0.22
52002.062	0.0	0.22
52005.202	-0.115	0.22
52009.876	-0.145	0.22
52013.82	-0.198	0.22
52017.691	-0.221	0.22
52021.635	-0.063	0.22
52025.506	-0.001	0.22
52028.646	0.065	0.22
52033.174	0.004	0.22
52036.826	0.028	0.22
52040.478	-0.001	0.22
52043.399	0.034	0.22
52048.511	0.006	0.22
52050.702	-0.08	0.22
52055.084	-0.026	0.22
52058.736	-0.067	0.22
52062.388	0.166	0.22
52066.039	0.283	0.22
52069.691	0.261	0.22
52072.612	0.273	0.22
52076.994	0.172	0.22
52080.646	0.219	0.22
52084.298	0.242	0.22
52087.949	0.127	0.22
52091.601	0.156	0.22
52094.522	0.246	0.22
52098.904	0.276	0.22
52102.556	0.269	0.22
52106.208	0.258	0.22
52109.86	0.04	0.22
52113.511	0.071	0.22
52116.433	0.049	0.22
52120.815	0.071	0.22
52124.466	0.227	0.22
52128.118	0.112	0.22
52131.77	0.105	0.22
52135.421	0.055	0.22
52138.343	-0.15	0.22
52142.725	-0.058	0.22
52146.376	-0.143	0.22
52150.028	-0.269	0.22
52153.68	0.096	0.22
52157.331	0.098	0.22
52160.253	0.141	0.22
52164.635	-0.002	0.22
52168.287	0.139	0.22
52171.938	0.03	0.22
52175.59	-0.12	0.22
52179.242	-0.098	0.22
52182.163	-0.069	0.22
52186.545	-0.195	0.22
52190.197	-0.135	0.22
52193.848	-0.079	0.22
52197.5	0.019	0.22
52201.152	0.277	0.22
52204.073	0.1	0.22
52208.455	0.157	0.22
52212.107	0.148	0.22
52215.758	0.061	0.22
52219.41	0.033	0.22
52223.062	-0.124	0.22
52225.983	0.046	0.22
52230.365	-0.048	0.22
52234.017	0.1	0.22
52237.669	-0.067	0.22
52241.32	-0.1	0.22
52244.972	-0.062	0.22
52247.893	-0.084	0.22
52252.275	0.046	0.22
52263.23	-0.019	0.22
52266.882	0.182	0.22
52269.803	0.215	0.22
52274.185	0.102	0.22
52277.837	0.062	0.22
52281.489	0.093	0.22
52285.14	0.118	0.22
52288.792	0.005	0.22
52291.713	0.086	0.22
52296.096	0.178	0.22
52299.747	0.077	0.22
52303.399	0.044	0.22
52307.051	-0.02	0.22
52310.702	0.124	0.22
52313.624	0.173	0.22
52318.006	0.196	0.22
52321.657	0.012	0.22
52325.309	0.082	0.22
52328.961	-0.033	0.22
52330.86	-0.089	0.22
52332.612	-0.076	0.22
52334.292	-0.148	0.22
52335.534	-0.093	0.22
52337.798	-0.113	0.22
52339.916	-0.104	0.22
52341.23	-0.025	0.22
52343.567	-0.23	0.22
52344.663	-0.332	0.22
52347.219	-0.145	0.22
52350.871	-0.121	0.22
52353.487	-0.44	0.22
52354.522	-0.137	0.22
52357.444	-0.313	0.22
52359.149	-0.51	0.22
52362.315	-0.455	0.22
52364.91	-0.44	0.22
52366.944	-0.325	0.22
52368.53	-0.59	0.22
52371.574	-0.149	0.22
52372.149	-0.59	0.22
52375.769	-0.45	0.22
52376.204	-0.128	0.22
52379.388	-0.47	0.22
52380.833	-0.058	0.22
52383.008	-0.47	0.22
52384.537	0.057	0.22
52386.627	-0.17	0.22
52390.093	-0.009	0.22
52390.247	-0.38	0.22
52393.866	-0.26	0.22
52394.722	0.001	0.22
52397.486	-0.13	0.22
52399.352	0.014	0.22
52401.105	-0.12	0.22
52403.981	-0.061	0.22
52405.37	-0.27	0.22
52408.611	-0.04	0.22
52410.926	-0.22	0.22
52412.778	-0.06	0.22
52416.481	-0.32	0.22
52417.407	-0.07	0.22
52422.037	-0.295	0.22
52426.667	-0.15	0.22
52427.593	-0.2	0.22
52431.296	-0.23	0.22
52433.148	-0.3	0.22
52435.926	-0.3	0.22
52438.704	-0.43	0.22
52440.556	-0.4	0.22
52444.259	-0.37	0.22
52445.185	-0.45	0.22
52449.815	-0.565	0.22
52454.444	-0.48	0.22
52455.37	-0.59	0.22
52459.074	-0.21	0.22
52460.0	-0.63	0.22
52463.222	-0.74	0.22
52465.907	-0.32	0.22
52469.13	-0.63	0.22
52469.667	-0.59	0.22
52472.352	-0.25	0.22
52475.037	-0.41	0.22
52475.574	-0.36	0.22
52478.796	-0.32	0.22
52480.407	-0.21	0.22
52482.019	-0.29	0.22
52485.241	-0.22	0.22
52485.778	-0.34	0.22
52491.148	-0.25	0.22
52496.519	-0.13	0.22
52501.889	-0.28	0.22
52507.259	-0.09	0.22
52509.407	-0.27	0.22
52512.63	-0.13	0.22
52518.0	0.04	0.22
52520.22	-0.26	0.22
52520.775	-0.16	0.22
52523.55	0.03	0.22
52526.325	0.09	0.22
52526.88	-0.32	0.22
52529.1	-0.14	0.22
52531.875	-0.01	0.22
52533.54	-0.38	0.22
52534.65	-0.18	0.22
52537.425	-0.1	0.22
52540.2	-0.255	0.22
52542.975	-0.16	0.22
52545.75	-0.32	0.22
52547.301	-0.23	0.22
52548.525	-0.4	0.22
52551.3	-0.17	0.22
52554.075	-0.04	0.22
52554.491	-0.26	0.22
52556.85	-0.02	0.22
52559.625	-0.22	0.22
52561.681	-0.21	0.22
52562.4	-0.06	0.22
52565.175	-0.07	0.22
52567.95	-0.35	0.22
52568.871	-0.19	0.22
52570.725	-0.16	0.22
52573.5	-0.03	0.22
52576.061	-0.26	0.22
52576.275	-0.24	0.22
52579.05	-0.08	0.22
52581.825	-0.27	0.22
52583.25	-0.19	0.22
52584.6	-0.25	0.22
52587.375	-0.17	0.22
52590.15	0.0	0.22
52590.44	-0.25	0.22
52592.925	-0.26	0.22
52595.611	-0.25	0.22
52595.7	-0.09	0.22
52598.475	0.05	0.22
52598.762	-0.25	0.22
52601.25	0.03	0.22
52601.914	-0.37	0.22
52604.025	-0.05	0.22
52605.066	-0.37	0.22
52606.8	-0.22	0.22
52608.217	-0.33	0.22
52609.575	-0.22	0.22
52611.369	-0.44	0.22
52612.35	-0.01	0.22
52614.52	-0.4	0.22
52615.125	-0.15	0.22
52617.672	-0.3	0.22
52617.9	-0.16	0.22
52620.675	-0.04	0.22
52620.824	-0.42	0.22
52623.45	0.14	0.22
52623.92	-0.34	0.22
52626.225	0.22	0.22
52626.737	-0.44	0.22
52629.0	-0.12	0.22
52629.555	-0.29	0.22
52631.775	0.09	0.22
52632.373	-0.3	0.22
52634.55	-0.06	0.22
52635.19	-0.41	0.22
52637.325	-0.13	0.22
52638.008	-0.19	0.22
52640.826	-0.16	0.22
52643.643	-0.14	0.22
52646.461	-0.26	0.22
52648.425	-0.06	0.22
52649.279	-0.3	0.22
52651.2	-0.11	0.22
52652.097	-0.19	0.22
52653.975	-0.04	0.22
52654.914	-0.2	0.22
52657.732	-0.2	0.22
52659.525	-0.08	0.22
52660.55	-0.21	0.22
52662.3	0.0	0.22
52663.367	-0.27	0.22
52665.075	-0.1	0.22
52666.185	-0.3	0.22
52667.85	0.06	0.22
52669.003	-0.23	0.22
52670.625	-0.02	0.22
52673.4	-0.06	0.22
52674.638	-0.19	0.22
52676.175	0.02	0.22
52677.456	-0.22	0.22
52678.95	0.03	0.22
52680.273	-0.2	0.22
52681.725	-0.06	0.22
52683.091	-0.37	0.22
52684.5	-0.18	0.22
52687.275	-0.06	0.22
52687.564	-0.34	0.22
52690.05	-0.02	0.22
52692.825	0.09	0.22
52693.691	-0.41	0.22
52695.6	0.12	0.22
52698.375	0.06	0.22
52699.818	-0.27	0.22
52701.15	0.15	0.22
52703.925	0.06	0.22
52706.7	0.02	0.22
52709.475	-0.02	0.22
52712.072	-0.27	0.22
52712.25	-0.02	0.22
52715.025	0.06	0.22
52717.8	-0.01	0.22
52718.2	-0.2	0.22
52720.575	0.02	0.22
52722.795	-0.06	0.22
52726.125	-0.06	0.22
52728.9	-0.06	0.22
52730.454	-0.21	0.22
52731.675	-0.07	0.22
52734.45	0.0	0.22
52735.838	-0.43	0.22
52737.225	-0.08	0.22
52737.503	-0.44	0.22
52739.168	-0.65	0.22
52740.0	-0.12	0.22
52741.212	-0.79	0.22
52743.923	-0.62	0.22
52744.038	-0.07	0.22
52746.692	-0.45	0.22
52748.077	-0.11	0.22
52751.748	-0.22	0.22
52752.115	-0.41	0.22
52756.154	-0.32	0.22
52759.091	-0.21	0.22
52760.192	-0.01	0.22
52764.231	0.13	0.22
52766.434	-0.2	0.22
52768.269	0.02	0.22
52772.308	0.01	0.22
52773.776	-0.27	0.22
52776.346	0.04	0.22
52780.385	-0.06	0.22
52781.119	-0.29	0.22
52784.423	-0.08	0.22
52788.462	-0.135	0.22
52792.5	-0.2	0.22
52795.804	-0.18	0.22
52796.538	0.02	0.22
52800.577	-0.18	0.22
52803.147	-0.28	0.22
52804.615	-0.15	0.22
52808.654	-0.09	0.22
52810.49	-0.21	0.22
52812.692	0.11	0.22
52816.731	-0.05	0.22
52817.832	-0.31	0.22
52820.769	-0.07	0.22
52824.808	-0.32	0.22
52825.175	-0.25	0.22
52826.828	-0.249	0.22
52827.634	-0.553	0.22
52828.442	-0.297	0.22
52828.846	-0.29	0.22
52829.251	-0.231	0.22
52829.538	-0.2	0.22
52830.057	-0.212	0.22
52830.865	-0.267	0.22
52831.674	-0.341	0.22
52832.48	-0.193	0.22
52832.885	-0.32	0.22
52833.288	-0.289	0.22
52834.097	-0.228	0.22
52834.903	-0.362	0.22
52835.712	-0.358	0.22
52836.52	-0.237	0.22
52836.923	-0.23	0.22
52837.326	-0.405	0.22
52838.135	-0.544	0.22
52838.942	-0.375	0.22
52839.751	-0.424	0.22
52840.074	-0.5	0.22
52840.557	-0.55	0.22
52841.365	-0.406	0.22
52841.859	-0.55	0.22
52842.174	-0.468	0.22
52842.98	-0.615	0.22
52843.645	-0.71	0.22
52843.788	-0.731	0.22
52844.597	-0.766	0.22
52845.0	-0.56	0.22
52845.423	-0.26	0.22
52846.271	-0.69	0.22
52847.965	-0.173	0.22
52848.814	-0.828	0.22
52849.237	-0.27	0.22
52849.662	-0.51	0.22
52850.508	-0.689	0.22
52851.356	-0.78	0.22
52853.05	-0.822	0.22
52853.475	-0.4	0.22
52853.898	-0.49	0.22
52854.747	-0.42	0.22
52855.592	-0.413	0.22
52856.441	-0.34	0.22
52857.289	-0.397	0.22
52857.712	-0.24	0.22
52858.135	-0.415	0.22
52858.983	-0.389	0.22
52859.831	-0.313	0.22
52860.679	-0.261	0.22
52861.525	-0.22	0.22
52861.949	-0.14	0.22
52862.373	-0.31	0.22
52863.221	-0.185	0.22
52864.067	-0.257	0.22
